
Project:     ground_truth_lidar_test_car_02_20231212
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\LIDAR ground truth 20231212\IE Processed\02\ground_truth_lidar_test_car_02_20231212.ct
ProcessInfo: ground_truth_lidar_test_car_02_20231212 by Unknown on 1/9/2024 at 15:07:53

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.195 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1702389062.80      120.388      345.661      -15.018        0.015        0.011        0.022    -3.489    11.342     0.060   0.0480309719  -0.0739883860   1.8792163727
1702389062.90      121.527      345.306      -14.989        0.015        0.011        0.022    -3.483    11.318     0.057   0.0471680158  -0.0752696301   1.8785562147
1702389063.00      122.667      344.952      -14.961        0.015        0.011        0.022    -3.465    11.292     0.046   0.0467125000  -0.0759315000   1.8779507000
1702389063.10      123.782      344.607      -14.955        0.015        0.011        0.022    -3.447    11.258     0.050   0.0466460920  -0.0757700741   1.8774830650
1702389063.20      124.897      344.261      -14.949        0.015        0.011        0.022    -3.439    11.234     0.049   0.0462739943  -0.0753955296   1.8774579900
1702389063.30      126.012      343.916      -14.943        0.015        0.011        0.022    -3.434    11.199     0.052   0.0457537800  -0.0749045571   1.8777211813
1702389063.40      127.128      343.571      -14.937        0.015        0.011        0.022    -3.456    11.176     0.048   0.0462681602  -0.0754924854   1.8778218900
1702389063.50      128.243      343.226      -14.931        0.015        0.011        0.022    -3.443    11.136     0.057   0.0472337266  -0.0758092953   1.8779426246
1702389063.60      129.358      342.881      -14.925        0.015        0.011        0.022    -3.414    11.102     0.056   0.0473141474  -0.0754791833   1.8781834805
1702389063.70      130.473      342.535      -14.919        0.015        0.011        0.022    -3.421    11.078     0.043   0.0469858701  -0.0747828499   1.8784670913
1702389063.80      131.588      342.190      -14.913        0.015        0.011        0.022    -3.430    11.059     0.059   0.0479491148  -0.0754752723   1.8785166704
1702389063.90      132.704      341.845      -14.907        0.015        0.011        0.022    -3.404    11.026     0.051   0.0476785701  -0.0761908916   1.8787630211
1702389064.00      133.819      341.500      -14.901        0.015        0.011        0.022    -3.409    10.991     0.044   0.0482862000  -0.0758510000   1.8791629000
1702389064.10      134.905      341.161      -14.895        0.015        0.011        0.022    -3.395    10.953     0.048   0.0486027521  -0.0758304174   1.8792002068
1702389064.20      135.990      340.822      -14.889        0.015        0.011        0.022    -3.384    10.929     0.063   0.0483440279  -0.0750449722   1.8793647499
1702389064.30      137.076      340.483      -14.883        0.015        0.011        0.022    -3.380    10.892     0.057   0.0482516644  -0.0744034824   1.8794512127
1702389064.40      138.162      340.144      -14.877        0.015        0.011        0.022    -3.383    10.868     0.069   0.0490112741  -0.0737699444   1.8797353629
1702389064.50      139.248      339.805      -14.871        0.015        0.011        0.021    -3.372    10.841     0.080   0.0493202314  -0.0730808371   1.8801399364
1702389064.60      140.334      339.466      -14.865        0.015        0.011        0.021    -3.374    10.824     0.073   0.0495957382  -0.0729753847   1.8804667756
1702389064.70      141.419      339.127      -14.859        0.015        0.011        0.021    -3.368    10.803     0.073   0.0498551152  -0.0737315056   1.8807090252
1702389064.80      142.505      338.789      -14.853        0.015        0.011        0.021    -3.356    10.770     0.072   0.0495388644  -0.0747887351   1.8808723157
1702389064.90      143.591      338.450      -14.847        0.014        0.011        0.021    -3.343    10.739     0.059   0.0494017373  -0.0745098439   1.8812493564
1702389065.00      144.677      338.111      -14.841        0.014        0.011        0.021    -3.344    10.716     0.059   0.0486281000  -0.0743950000   1.8814706000
1702389065.10      145.742      337.777      -14.836        0.014        0.011        0.021    -3.327    10.699     0.061   0.0481986936  -0.0744165018   1.8819123802
1702389065.20      146.807      337.444      -14.831        0.014        0.011        0.021    -3.318    10.674     0.057   0.0472423640  -0.0749034401   1.8822160002
1702389065.30      147.871      337.111      -14.826        0.014        0.011        0.021    -3.325    10.653     0.056   0.0463748041  -0.0754693298   1.8825655799
1702389065.40      148.936      336.778      -14.821        0.014        0.011        0.021    -3.310    10.632     0.050   0.0459202608  -0.0755803188   1.8828989129
1702389065.50      150.001      336.445      -14.816        0.014        0.011        0.021    -3.311    10.625     0.050   0.0447063542  -0.0752946263   1.8832975868
1702389065.60      151.066      336.111      -14.811        0.014        0.011        0.021    -3.308    10.609     0.049   0.0438863210  -0.0751415327   1.8834231209
1702389065.70      152.131      335.778      -14.805        0.014        0.011        0.021    -3.308    10.606     0.060   0.0429734791  -0.0746022705   1.8831124318
1702389065.80      153.196      335.445      -14.800        0.014        0.011        0.021    -3.311    10.606     0.045   0.0429970770  -0.0738487058   1.8826450964
1702389065.90      154.260      335.112      -14.795        0.014        0.011        0.021    -3.305    10.625     0.058   0.0430503698  -0.0737798852   1.8821227048
1702389066.00      155.325      334.779      -14.790        0.014        0.011        0.021    -3.302    10.648     0.058   0.0421960000  -0.0738910000   1.8817809000
1702389066.10      156.399      334.447      -14.787        0.014        0.011        0.021    -3.312    10.652     0.042   0.0421208667  -0.0747957000   1.8813748621
1702389066.20      157.472      334.115      -14.784        0.014        0.011        0.021    -3.299    10.664     0.053   0.0416559397  -0.0752725001   1.8811126299
1702389066.30      158.545      333.783      -14.780        0.014        0.011        0.021    -3.288    10.625     0.074   0.0410092098  -0.0732921457   1.8810043648
1702389066.40      159.618      333.451      -14.777        0.014        0.011        0.021    -3.310    10.667     0.069   0.0407247167  -0.0694610491   1.8809159855
1702389066.50      160.691      333.119      -14.774        0.014        0.011        0.020    -3.327    10.737     0.060   0.0408047124  -0.0692109339   1.8806894790
1702389066.60      161.765      332.787      -14.771        0.014        0.011        0.020    -3.346    10.854     0.060   0.0404282943  -0.0754654438   1.8803713995
1702389066.70      162.838      332.455      -14.767        0.014        0.011        0.020    -3.301    10.809    -0.003   0.0380531092  -0.0815178812   1.8802436749
1702389066.80      163.911      332.123      -14.764        0.014        0.011        0.020    -3.282    10.778     0.017   0.0351642597  -0.0815251395   1.8801036879
1702389066.90      164.984      331.792      -14.761        0.014        0.011        0.020    -3.269    10.728    -0.022   0.0323648843  -0.0745776144   1.8800174798
1702389067.00      166.057      331.460      -14.758        0.014        0.011        0.020    -3.337    10.789     0.059   0.0325433000  -0.0678583000   1.8798241000
1702389067.10      167.151      331.121      -14.749        0.014        0.011        0.020    -3.344    10.870     0.145   0.0329360709  -0.0658526290   1.8796510622
1702389067.20      168.244      330.783      -14.740        0.014        0.011        0.020    -3.342    10.883     0.151   0.0332695372  -0.0658084403   1.8792723413
1702389067.30      169.337      330.445      -14.732        0.014        0.011        0.020    -3.359    10.916     0.145   0.0336400594  -0.0654241608   1.8785996266
1702389067.40      170.431      330.106      -14.723        0.014        0.011        0.020    -3.382    10.956     0.113   0.0350049326  -0.0669290511   1.8780277828
1702389067.50      171.524      329.768      -14.714        0.014        0.011        0.020    -3.367    10.977     0.120   0.0346946756  -0.0696784877   1.8777442981
1702389067.60      172.618      329.430      -14.706        0.014        0.011        0.020    -3.396    10.989     0.064   0.0364993484  -0.0731208367   1.8778249550
1702389067.70      173.711      329.091      -14.697        0.014        0.011        0.020    -3.373    10.963     0.044   0.0370739805  -0.0748930151   1.8778331851
1702389067.80      174.804      328.753      -14.688        0.014        0.010        0.020    -3.384    10.935     0.044   0.0373114991  -0.0763906901   1.8784171158
1702389067.90      175.898      328.415      -14.680        0.014        0.010        0.020    -3.400    10.899     0.016   0.0392380137  -0.0752530565   1.8790579196
1702389068.00      176.991      328.076      -14.671        0.014        0.010        0.020    -3.399    10.914     0.052   0.0399349000  -0.0758181000   1.8799303000
1702389068.10      178.070      327.730      -14.669        0.014        0.010        0.020    -3.399    10.882     0.029   0.0410554493  -0.0770930469   1.8810365925
1702389068.20      179.150      327.385      -14.667        0.014        0.010        0.020    -3.433    10.851     0.022   0.0416120452  -0.0776306708   1.8820541889
1702389068.30      180.229      327.039      -14.666        0.014        0.010        0.020    -3.428    10.826     0.017   0.0432435355  -0.0777620253   1.8833178886
1702389068.40      181.308      326.693      -14.664        0.014        0.010        0.020    -3.437    10.803     0.017   0.0444085640  -0.0777690598   1.8846825333
1702389068.50      182.387      326.347      -14.662        0.014        0.010        0.020    -3.451    10.788     0.025   0.0453932037  -0.0777712903   1.8859461716
1702389068.60      183.467      326.002      -14.660        0.014        0.010        0.020    -3.457    10.753     0.018   0.0466183787  -0.0779769680   1.8871554878
1702389068.70      184.546      325.656      -14.659        0.014        0.010        0.020    -3.478    10.731     0.014   0.0481367710  -0.0776763905   1.8883510805
1702389068.80      185.625      325.310      -14.657        0.014        0.010        0.020    -3.487    10.717     0.012   0.0499488746  -0.0778088396   1.8895394347
1702389068.90      186.704      324.964      -14.655        0.014        0.010        0.020    -3.498    10.694     0.011   0.0517380986  -0.0789065829   1.8905831465
1702389069.00      187.784      324.619      -14.653        0.014        0.010        0.020    -3.474    10.656     0.019   0.0533107000  -0.0789907000   1.8912778000
1702389069.10      188.839      324.276      -14.649        0.014        0.010        0.020    -3.497    10.619     0.001   0.0555363098  -0.0783002898   1.8919096673
1702389069.20      189.894      323.933      -14.644        0.014        0.010        0.020    -3.476    10.614     0.011   0.0573636839  -0.0780513985   1.8920836798
1702389069.30      190.949      323.591      -14.640        0.014        0.010        0.020    -3.462    10.596     0.023   0.0587829200  -0.0793175050   1.8920319000
1702389069.40      192.004      323.248      -14.636        0.014        0.010        0.020    -3.434    10.546     0.022   0.0590346904  -0.0784894539   1.8918228102
1702389069.50      193.059      322.906      -14.631        0.014        0.010        0.020    -3.386    10.521     0.040   0.0586867497  -0.0758126383   1.8913441199
