
Project:     roof_test02
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\20231411_GNSS test\roof_test02.ct
ProcessInfo: roof_test02 by Unknown on 1/9/2024 at 13:35:34

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.450 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1699966843.50       39.923       -7.884       -0.442        0.011        0.009        0.016    -0.247     0.875    -0.009   0.0029406217  -0.0031199516   1.8594834540
1699966843.60       40.009       -7.907       -0.442        0.011        0.009        0.017    -0.223     0.853     0.002  -0.0031991855   0.0060868386   1.8602048923
1699966843.70       40.096       -7.930       -0.441        0.011        0.009        0.017    -0.250     0.874     0.028  -0.0014782307   0.0042779470   1.8606204289
1699966843.80       40.182       -7.952       -0.441        0.011        0.009        0.017    -0.248     0.880     0.026   0.0023838794   0.0015457404   1.8583276595
1699966843.90       40.269       -7.975       -0.441        0.011        0.009        0.017    -0.226     0.865     0.016   0.0002550650  -0.0014244182   1.8568283355
1699966844.00       40.355       -7.998       -0.441        0.011        0.009        0.017    -0.264     0.882     0.037   0.0006357000  -0.0022377000   1.8562770000
1699966844.10       40.443       -8.020       -0.441        0.011        0.009        0.017    -0.203     0.857    -0.015   0.0006264998  -0.0015725085   1.8560500763
1699966844.20       40.531       -8.043       -0.441        0.011        0.009        0.017    -0.230     0.863     0.005  -0.0052558848   0.0055020023   1.8533409656
1699966844.30       40.619       -8.066       -0.442        0.011        0.009        0.017    -0.243     0.863    -0.017  -0.0021221330  -0.0002554107   1.8531800126
1699966844.40       40.707       -8.089       -0.442        0.011        0.009        0.017    -0.234     0.880     0.000  -0.0009471462  -0.0037262384   1.8546278485
1699966844.50       40.795       -8.112       -0.442        0.011        0.009        0.017    -0.222     0.871    -0.013  -0.0029857123   0.0033678845   1.8563330825
1699966844.60       40.883       -8.135       -0.443        0.011        0.009        0.017    -0.231     0.877    -0.018  -0.0012279627  -0.0053668662   1.8545373171
1699966844.70       40.971       -8.158       -0.443        0.011        0.009        0.017    -0.232     0.851    -0.015  -0.0071430091   0.0058602272   1.8521278614
1699966844.80       41.059       -8.181       -0.443        0.011        0.009        0.017    -0.241     0.885     0.022  -0.0038945126   0.0011856858   1.8523592694
1699966844.90       41.147       -8.204       -0.444        0.011        0.009        0.017    -0.236     0.884     0.011  -0.0014659423  -0.0004222663   1.8501719507
1699966845.00       41.234       -8.226       -0.444        0.011        0.009        0.017    -0.217     0.872    -0.004  -0.0038068000   0.0001043000   1.8514424000
1699966845.10       41.321       -8.249       -0.444        0.011        0.009        0.017    -0.257     0.891     0.023  -0.0019480255  -0.0049912942   1.8518576794
1699966845.20       41.407       -8.271       -0.445        0.011        0.009        0.017    -0.197     0.862     0.000  -0.0059014212  -0.0000971066   1.8516876319
1699966845.30       41.494       -8.293       -0.445        0.011        0.009        0.017    -0.233     0.889     0.023  -0.0055567683   0.0021539119   1.8493458620
1699966845.40       41.581       -8.315       -0.446        0.011        0.009        0.017    -0.230     0.881     0.002  -0.0052845012  -0.0014050456   1.8471772456
1699966845.50       41.667       -8.337       -0.446        0.011        0.009        0.017    -0.213     0.883    -0.001  -0.0059765785  -0.0047903383   1.8482492289
1699966845.60       41.754       -8.360       -0.447        0.011        0.009        0.017    -0.242     0.898     0.012  -0.0072839607  -0.0021732843   1.8488875978
1699966845.70       41.840       -8.382       -0.447        0.011        0.009        0.017    -0.191     0.874    -0.034  -0.0078321937  -0.0046789069   1.8453934468
1699966845.80       41.927       -8.404       -0.448        0.011        0.009        0.017    -0.258     0.850    -0.032  -0.0079486984   0.0115927202   1.8407239001
1699966845.90       42.013       -8.426       -0.448        0.011        0.009        0.017    -0.211     0.878    -0.019  -0.0101013289   0.0035017221   1.8405566369
1699966846.00       42.100       -8.448       -0.449        0.011        0.009        0.017    -0.228     0.888     0.006  -0.0045682000   0.0045062000   1.8378601000
1699966846.10       42.187       -8.469       -0.448        0.011        0.009        0.017    -0.227     0.855     0.003  -0.0085819621   0.0057550227   1.8343059947
1699966846.20       42.274       -8.489       -0.448        0.011        0.009        0.017    -0.207     0.871     0.016  -0.0001195870  -0.0009438979   1.8323403539
1699966846.30       42.362       -8.510       -0.448        0.011        0.009        0.017    -0.204     0.847     0.005  -0.0093659557   0.0077255124   1.8305300578
1699966846.40       42.449       -8.531       -0.448        0.011        0.009        0.017    -0.198     0.875     0.028  -0.0038191146   0.0073523568   1.8294173333
1699966846.50       42.537       -8.551       -0.448        0.011        0.009        0.017    -0.224     0.875     0.020  -0.0051291360   0.0049509661   1.8256873547
1699966846.60       42.624       -8.572       -0.447        0.011        0.009        0.017    -0.189     0.869     0.008  -0.0041763838   0.0032137861   1.8246885167
1699966846.70       42.712       -8.592       -0.447        0.011        0.009        0.017    -0.230     0.888     0.032  -0.0047159155   0.0028992164   1.8256561936
1699966846.80       42.799       -8.613       -0.447        0.011        0.009        0.017    -0.160     0.853    -0.016  -0.0049193821   0.0011086357   1.8241156794
1699966846.90       42.886       -8.633       -0.447        0.011        0.009        0.017    -0.230     0.853     0.013  -0.0081376869   0.0086569684   1.8193735078
1699966847.00       42.974       -8.654       -0.446        0.011        0.009        0.017    -0.198     0.852    -0.009  -0.0066402000   0.0061417000   1.8216274000
1699966847.10       43.059       -8.672       -0.446        0.011        0.009        0.017    -0.206     0.875    -0.005  -0.0035640703   0.0005809691   1.8206267084
1699966847.20       43.144       -8.690       -0.445        0.011        0.009        0.017    -0.188     0.853    -0.019  -0.0068998447   0.0036390584   1.8180558989
1699966847.30       43.229       -8.707       -0.445        0.011        0.009        0.017    -0.212     0.860    -0.001  -0.0028254556  -0.0027358345   1.8156323905
1699966847.40       43.314       -8.725       -0.444        0.011        0.009        0.017    -0.168     0.840    -0.017  -0.0106273353   0.0069598612   1.8138370969
1699966847.50       43.399       -8.743       -0.444        0.011        0.009        0.017    -0.185     0.863     0.011  -0.0066151451   0.0037563003   1.8126239046
1699966847.60       43.484       -8.761       -0.443        0.011        0.009        0.017    -0.204     0.860     0.017  -0.0065467291   0.0042520642   1.8091512307
1699966847.70       43.569       -8.778       -0.443        0.011        0.009        0.017    -0.164     0.859     0.002  -0.0063412872   0.0004518542   1.8091750614
1699966847.80       43.654       -8.796       -0.442        0.011        0.009        0.017    -0.204     0.857     0.024  -0.0053493761   0.0021327315   1.8124809698
1699966847.90       43.739       -8.814       -0.442        0.011        0.009        0.017    -0.151     0.821    -0.017  -0.0046180167   0.0010171104   1.8114440063
1699966848.00       43.824       -8.832       -0.441        0.011        0.009        0.017    -0.200     0.811    -0.000  -0.0067024000   0.0092096000   1.8148642000
1699966848.10       43.899       -8.850       -0.442        0.011        0.009        0.017    -0.142     0.810     0.005  -0.0058452353   0.0052170894   1.8220538459
1699966848.20       43.975       -8.868       -0.442        0.011        0.009        0.017    -0.189     0.792     0.009  -0.0009266268   0.0028828660   1.8319627403
1699966848.30       44.050       -8.887       -0.443        0.011        0.009        0.017    -0.166     0.748    -0.009  -0.0020615017   0.0034562048   1.8415357654
1699966848.40       44.125       -8.905       -0.443        0.011        0.009        0.017    -0.181     0.761     0.024   0.0009332188  -0.0003301132   1.8530548686
1699966848.50       44.200       -8.923       -0.444        0.011        0.009        0.017    -0.164     0.747    -0.001  -0.0003667350   0.0027014320   1.8643628102
1699966848.60       44.275       -8.942       -0.444        0.011        0.009        0.017    -0.176     0.702    -0.025  -0.0023404081   0.0082793540   1.8775031760
1699966848.70       44.351       -8.960       -0.445        0.011        0.009        0.017    -0.198     0.726     0.017  -0.0000525582   0.0085826006   1.8964346342
1699966848.80       44.426       -8.978       -0.445        0.011        0.009        0.017    -0.214     0.708     0.002   0.0012290744   0.0045809149   1.9137403081
1699966848.90       44.501       -8.997       -0.446        0.011        0.009        0.017    -0.220     0.714     0.012   0.0032278252   0.0026617123   1.9308443469
1699966849.00       44.576       -9.015       -0.446        0.011        0.009        0.017    -0.244     0.729     0.023   0.0007393000   0.0057515000   1.9562223000
1699966849.10       44.645       -9.045       -0.446        0.011        0.009        0.017    -0.234     0.716    -0.015   0.0027553492  -0.0020882235   1.9755482612
1699966849.20       44.714       -9.076       -0.446        0.011        0.009        0.017    -0.262     0.704    -0.007  -0.0020748328   0.0002623078   1.9930718291
1699966849.30       44.782       -9.106       -0.446        0.011        0.009        0.017    -0.265     0.685    -0.015  -0.0027154293   0.0085161690   2.0124327506
1699966849.40       44.851       -9.136       -0.446        0.011        0.009        0.017    -0.288     0.712     0.013   0.0001216165  -0.0016956700   2.0309646422
1699966849.50       44.920       -9.167       -0.446        0.011        0.009        0.017    -0.272     0.663    -0.017   0.0003975222   0.0012514082   2.0611081247
1699966849.60       44.988       -9.197       -0.445        0.011        0.009        0.017    -0.304     0.654     0.015   0.0009399814  -0.0016525218   2.1064121955
1699966849.70       45.057       -9.227       -0.445        0.011        0.009        0.017    -0.284     0.622    -0.008  -0.0030315543   0.0006000372   2.1698451406
1699966849.80       45.126       -9.258       -0.445        0.011        0.009        0.017    -0.337     0.597     0.013  -0.0024692408  -0.0014256555   2.2374852344
1699966849.90       45.194       -9.288       -0.445        0.011        0.009        0.017    -0.366     0.598     0.013  -0.0056521599   0.0017737746   2.3267751181
1699966850.00       45.263       -9.318       -0.445        0.011        0.009        0.017    -0.424     0.593     0.023   0.0032335000  -0.0048308000   2.3717240000
1699966850.10       45.290       -9.386       -0.445        0.010        0.009        0.017    -0.462     0.572     0.020  -0.0048402856   0.0015217877   2.5073356166
1699966850.20       45.318       -9.454       -0.446        0.010        0.009        0.017    -0.523     0.505    -0.001  -0.0007995998  -0.0073500316   2.6409747769
1699966850.30       45.345       -9.522       -0.447        0.010        0.009        0.017    -0.614     0.426    -0.003  -0.0073308964   0.0021029371   2.7881126912
1699966850.40       45.373       -9.589       -0.447        0.010        0.009        0.017    -0.687     0.345     0.024  -0.0034774194  -0.0027255491   2.9333648624
1699966850.50       45.400       -9.657       -0.448        0.010        0.008        0.017    -0.718     0.297    -0.010  -0.0052692850   0.0019093313   3.0922558745
1699966850.60       45.428       -9.725       -0.448        0.010        0.008        0.017    -0.786     0.150    -0.013  -0.0013205824   0.0028887470  -3.0296709553
